238	incorrect	Earth materials are worn away and moved during erosion.	The thing that happens during erosion is earth materials are worn away.
282	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, because he is changing the temperature by putting his hand at the round part.
292	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, Because the boy's temperature is hot and the red liquid will go up.
339	correct	The volume increases. The sound is louder.	It will be louder.
713	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	OJ1 because it went higher on the picture.
629	contradictory	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	If the paperclip scratches it then the penny scratches it because they are almost the same hardness.
57	correct	To communicate the measurement to other people and have the people know exactly what is meant.	Is important to use a standard unit of measurement because if we will not use a standard unit of measurement we are going to get different answers.
456	correct	As time increases, the size of the ice cube decreases.	As time goes on the size of the ice cube melts.
280	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, It is 2 different things.
332	incorrect	The volume increases. The sound is louder.	It makes a higher pitch.
330	correct	The volume increases. The sound is louder.	It is louder.
492	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because he tightened the string too hard.
373	correct	The volume increases. The sound is louder.	The volume gets higher.
208	incorrect	Earth materials are worn away and moved during erosion.	They get eroded away.
309	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, Because the bulb is the part that will see how hot something is so if you put your hand or finger on the bulb it would read your body temperature so it would rise.
173	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixture 4 and 5 are both saturated because they have material on the bottom.
287	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, No because the bulb will be hot and the degrees will go up. If it is on 20 Celsius it will go up to 30 Celsius.
688	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	They show that the leaves are different from the top of the vein. Some of them are straight and some are different sides from one another.
716	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence is that if it is higher it has more gas the lower the less gas.
361	incorrect	The volume increases. The sound is louder.	Sound becomes higher.
586	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The heat sink absorbs heat slowly and releases it slowly, so the hot air would stay inside the house longer.
123	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You have to push or pull up or down.
52	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	To know how to best way to do it.
565	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	It could be that he plucked harder than before.
432	correct	As time increases, the size of the ice cube decreases.	The graph tells you the amount of time it took to make the ice cubes the sizes that they are.
121	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You have to use more rope.
225	incorrect	Earth materials are worn away and moved during erosion.	The materials get scattered around.
466	incorrect	As time increases, the size of the ice cube decreases.	I think the ice cube is more like melting.
661	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Because some of the veins are different.
495	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Well I think That because maybe He has a skinny string.
498	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	You put too much tension on it.
533	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The short string makes a high sound and the long string makes it a low sound.
242	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is made up of minerals but minerals cannot be made up of minerals.
197	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	A mixture that still has stuff at the bottom.
294	contradictory	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	Yes, I think yes because if you put your thumb there the heat from your body makes yourself heat in your own body.
686	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Their veins are different because one, 3, 6 their veins are far down.
526	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch gets higher because it is being tightened when the string is tightened it makes it also vibrate faster!
322	correct	The volume increases. The sound is louder.	The sound would get louder.
547	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David the string length does not change it travels faster because it is to tight to stay in place.
297	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, Because of that student's body heat.
118	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	In the series circuit there are dim because there is only one bulb. In the parallel circuit there 2 bulb so it is bright.
136	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	The picture shows a single fixed to single moveable effort upward which needs more effort than a single moveable.
230	incorrect	Earth materials are worn away and moved during erosion.	Erosion is the process of moving sediment from one place to another.
444	correct	As time increases, the size of the ice cube decreases.	The more the time the less size of the ice cube.
504	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	When you pull it tighter the faster the string moves so it makes a higher pitch.
240	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	Minerals make up rocks and rocks are bigger than minerals.
378	incorrect	The volume increases. The sound is louder.	It vibrates more and lower pitcher.
646	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	A paperclip is also hard and it can make a mark.
270	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is made out of more than one mineral. And a mineral is made out of one thing.
252	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is like a chocolate cookie a mineral is like the chocolate chips.
573	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	It make a high pitch.
352	incorrect	The volume increases. The sound is louder.	The pitch changes.
383	correct	The volume increases. The sound is louder.	It will make a loud sound.
171	incorrect	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	I forgot what that means.
338	correct	The volume increases. The sound is louder.	It will be louder.
597	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage of including a heat sink in our solar houses would be that it would keep the heat in one place and release it slower.
622	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	You can scratch the penny with the paperclip so the penny is softer and if the penny could scratch the paperclip can scratch it.
220	incorrect	Earth materials are worn away and moved during erosion.	The materials are worn away.
196	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4, 5 there is solid at the bottom.
48	correct	To communicate the measurement to other people and have the people know exactly what is meant.	It is important because if learn how to use a standard unit you can go to other countries.
318	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, I think no because if you put your finger to the bulb your fingers heat will go to the bulb and it will measure your heat from your finger.
689	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	At the very top the vein is different.
540	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because the tension is tighter.
531	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch is high when the string is short because when you pluck the short string the sound travels through the string and make a high pitch.
205	incorrect	Earth materials are worn away and moved during erosion.	They make canyons and erode away.
643	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	You can scratch a mineral but the rock has to have a soft rock to do it.
170	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixture 4 and mixture 5 are saturated. When water cannot hold any more of a solid, when you try to add more, it falls to the bottom. That happened in both mixture 4 and 5 so they are both saturated.
377	correct	The volume increases. The sound is louder.	It gets louder.
336	correct	The volume increases. The sound is louder.	It is going to make the sound louder.
569	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Well you are actually making the string shorter because see the vibration is stopping at the table side. Look. But you were right on the pitch.
403	correct	The volume increases. The sound is louder.	It gets louder.
215	incorrect	Earth materials are worn away and moved during erosion.	The earth material will get smaller and make new land.
638	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	A paperclip is harder than a penny and the paperclip is like a penny.
163	contradictory	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Clear nothing on bottom.
525	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	When you pulled the string lower, it is making where you pluck the FOSS-ukulele shorter. You are not plucking the string that you pull down.
550	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David the pitch is getting higher because you are making it shorter that is why.
93	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	In a series circuit does not get enough energy. I a parallel circuit get more electricity.
135	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	A single movable pulley has less rope, so it does not have to travel as much from 10 meters to lift the load.
658	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The veins on top are different.
133	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	The distance of a single movable is 20 meters instead of 30 meters of that system.
273	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock has more than one thing and a mineral does not.
674	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The veins.
313	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, if someone held a thermometer by the bulb then the thermometer would sense your hands and the degrees would rise.
354	correct	The volume increases. The sound is louder.	The sound gets louder.
342	correct	The volume increases. The sound is louder.	It goes higher.
474	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch gets higher when the string is shorter and the pitch gets lower when the string is longer.
131	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You will have to pull more rope.
670	correct	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	I know because leaves one, 3, and 6 the veins are not together like leaves 2, 4, 5.
417	correct	The volume increases. The sound is louder.	It sounds kind of loud.
537	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Tension. David this is why because when you tighten it and pluck it will get higher just the way it is.
241	contradictory	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	The difference between a rock and minerals are that a mineral is made of rock.
7	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	Someone will turn off the switch.
344	correct	The volume increases. The sound is louder.	Gets louder.
24	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	Not going to attach.
388	incorrect	The volume increases. The sound is louder.	We hear it harder.
290	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, The temperature will change when you hold the thermometer by the bulb because your hand and body is warm so the temperature will go high.
404	correct	The volume increases. The sound is louder.	It makes a louder sound.
501	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch is higher because there is more tension.
314	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, it would not be the same because it would be taking in the body temperature.
695	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence is that it has more in the syringe.
188	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Cup 4 and 5 they are the material at the bottom so they are saturated.
325	incorrect	The volume increases. The sound is louder.	If you pluck the rubber band it breaks.
402	correct	The volume increases. The sound is louder.	It gets louder.
108	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The wires are both connected for it to work.
26	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It is able to do that by cutting off the flow of electricity.
19	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	By turning off the switch.
450	correct	As time increases, the size of the ice cube decreases.	As time goes on the size of ice cube goes down.
5	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	The electromagnet is turned off.
217	incorrect	Earth materials are worn away and moved during erosion.	All of the materials get washed away and the make a way for the water.
125	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You would pull 3 times.
418	contradictory	The volume increases. The sound is louder.	It will make a lower noise.
580	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	A heat sink can absorb an enormous amount of heat and takes a long time to cool down.
499	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	When you tighten something it gets tighter so it makes a higher pitch and when something tighten the string the more it can vibrate the more it can vibrate the higher the pitch.
564	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The string get lower because the string is tight.
720	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence is that the syringe will pop up, whatever number it lands on that is how much acid it contains.
598	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage of having a heat sink in your house is that the heat slowly rises.
392	correct	The volume increases. The sound is louder.	It make a louder sound.
179	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 because there is stuff at the bottom.
430	incorrect	As time increases, the size of the ice cube decreases.	This tells me that the ice cube is melting.
83	correct	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	In a series circuit the bulb have to share. In a parallel circuit it does not share.
717	correct	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	There is more gas in the syringes.
109	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The bulbs are dim so they can light up.
549	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch gets higher because of the tension. When you pull harder on the string, it gets higher. Tension is how tight something is.
137	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	The single movable does not have as many rope supporting the load.
152	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	A directional advantage.
512	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because when you tighten it more it has less room to vibrate it gets higher.
684	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The first ones have them straight the veins and the other one has one vein down and the other one up. 2 is cracked.
701	correct	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	Because the acid made OJ1 go up higher than the OJ2 in the tube.
266	contradictory	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	Because a rock has one mineral and a mineral has more than one.
310	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, No because your body has a temperature of 98.6 degrees F.
311	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, It would not read the same your body temperature is hotter than 5 Celsius.
127	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You would have to apply.
396	correct	The volume increases. The sound is louder.	It makes it louder.
27	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	By switching the magnet off.
235	incorrect	Earth materials are worn away and moved during erosion.	They get worn down.
656	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The veins are different because 3 of them have it like this and the other one has it like this that why.
58	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because you do not get the answer right and thing do not go well.
446	correct	As time increases, the size of the ice cube decreases.	This graph is telling me the size of ice cubes they got in a certain amount of time.
206	incorrect	Earth materials are worn away and moved during erosion.	They get carried away by wind, ice, or water.
203	incorrect	Earth materials are worn away and moved during erosion.	They just move around.
507	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because you are tightening the string and you get higher pitches.
422	correct	The volume increases. The sound is louder.	It makes a louder sound.
148	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You must pull the rope farther.
416	correct	The volume increases. The sound is louder.	Then it will vibrate with loud volume.
712	correct	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence is that OJ1 has more acid because it is higher.
401	correct	The volume increases. The sound is louder.	It will vibrate more so the sound increases.
1	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	The machines probably has a sensor that tells it when to drop the beam.
256	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	If you break a rock it is made out of different stuff and a mineral is made out of one thing.
210	incorrect	Earth materials are worn away and moved during erosion.	Earth materials are worn away by I see ant other stuff.
490	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	A low one.
599	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage of having a heat sink is that a heat sink absorbs more heat than a house without anything.
250	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock can be broken up and you can find minerals, a mineral can be broken up but all you will find is more of that mineral.
460	correct	As time increases, the size of the ice cube decreases.	As time goes on the ice cube decreases.
255	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	Well a mineral has one mineral in it and a rock has all this minerals in it.
561	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because it probably not getting pulled high enough.
546	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch gets higher when you pluck it hard.
288	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, No because it will rise like 4 or 5 degrees.
110	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The bulbs are dim in a series and bright in a parallel because parallel is 2 or more and a series is only one way. So parallel is stronger.
174	contradictory	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixture one, 2, and 3 because they are clean on the bottom.
451	correct	As time increases, the size of the ice cube decreases.	As time goes on the ice cube decreasing because it is melting.
617	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I know that the paperclip would scratch the mineral because a paperclip is harder than a penny.
585	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	I did not do the heat sink, but I did do the insulation. The insulation is to not let heat to come out of the house.
582	contradictory	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	If the rock container my home. I think it will be cold. They are going to have no sun or heat.
614	contradictory	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage of including a heat sink inside the house will keep the house cool because heat sinks do not absorb a lot of heat.
331	incorrect	The volume increases. The sound is louder.	High pitch.
351	incorrect	The volume increases. The sound is louder.	The pitch gets lower.
315	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, It would be warmer because the warmth and pressure of your fingers would give warmth to the bulb.
38	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	The machine is able to pick up and drop off because of the electromagnet.
682	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	One leaf is going differently the veins one vein is going on top to bottom. Then the other one is going vein.
244	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock has many minerals and a mineral is a mineral.
679	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The lines in the middle. Some are like straight and others are curved.
469	correct	As time increases, the size of the ice cube decreases.	Time is increasing was the cube is decreasing.
155	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	There is twice as much rope.
434	correct	As time increases, the size of the ice cube decreases.	As the time increases the size of ice cubes decreases.
556	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The string cause the pitch to be higher.
104	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The light bulbs are dim because in a series circuit they share some of the same connections.
212	incorrect	Earth materials are worn away and moved during erosion.	I turn into a stream.
107	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	One gets more power than the other.
