1892	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	They get tight together and muscle work together to make her ankle move down to make her foot point.
2592	incorrect	The block of wood floats because the wood is less dense than water.	I know that wood is less dense because I see it all the time and in class.
4208	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Hearing a boom sound and hurry and move his legs and run.
677	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Back and forth.
461	correct	Expand the drop. Tilt the notebook.	Make the slope higher.
2391	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup.
483	correct	Expand the drop. Tilt the notebook.	Put another notebook under notebook.
440	correct	Expand the drop. Tilt the notebook.	Make it bigger.
1222	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because the water on the floor had more surface area which made it evaporate faster.
2830	correct	The human skeleton can bend because the skeleton is articulated (has joints).	What allows us to bend is our joints in our body.
3181	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus activity is seeing.
2075	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	So it can hold the rest of the bones.
503	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	They were different because if you leave water out it will evaporate. Some of the water in the sponge evaporated.
1239	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Does not know.
177	incorrect	The glasses were cooler than the water vapor in the bathroom.	When hot water is on it forms condensation on the mirrors, so it formed on her glasses too.
193	correct	The glasses were cooler than the water vapor in the bathroom.	The warm water vapor touching the cold glasses.
3036	correct	The water froze. Water expands when water freezes so the ice needed more space.	When water is frozen it expands and that is why the water bottle cracked. PS. It has happened to my dad.
1193	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Most of the water that she spilled evaporated more because it had more surface area and the cup had smaller area.
4122	incorrect	The main job of muscles is to move bones.	To lift things and move also to move things.
4532	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would most likely die because it can only grow in saltwater.
2594	contradictory	The block of wood floats because the wood is less dense than water.	It is denser than the water.
2720	correct	Corn syrup is denser than water.	It tells us that corn syrup is denser than water.
849	correct	The optimum condition is within the range of tolerance.	The optimum condition is the peak of the range of tolerance.
4215	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Practice and improve his response time.
4216	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	He could by asking when is the gun is about to be fired.
3342	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. Because denser means it wants to contract. Less dense means it wants to expand. The hot water contracted and squeezed to the bottom.
3696	incorrect	The bone is thin and curved.	Because it is curved like a rib.
4365	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	A mosquito landed on Sam's arm.
4207	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	By listening better.
1592	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because it should be 3 grams and 2 grams.
3784	correct	Max's response was to run after the cat.	To find and get the cat.
925	incorrect	moves back-and-forth.	Grips with the fingers.
4187	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Practice.
3320	incorrect	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because when hot water is boiling the water wants to get out of the cup so it evaporates. But when you have freezing water it freezes and turns to ice.
2641	correct	The block of wood floats because the wood is less dense than water.	It is floating and when something it is less dense.
1047	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The surface area of the X cup was wider than the Y.
4462	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die and not survive because it needs salt because they are only found in saltwater environments. If you want it to live add salt.
926	correct	moves back-and-forth.	Does open and close.
1391	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because in the rodent the tale bone looks like.
1346	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	It has more weight.
1451	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I think that it is the fist because that part looks like I do not know.
3957	incorrect	Sam's response was to slap the mosquito.	He knocked over Jasmine's soda.
3218	incorrect	The stimulus is seeing or hearing the cup fall.	Vision.
1843	incorrect	The rib bones form a cage to protect the internal organs.	To protect all of your insides.
4537	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It might not grow like it would in it is optimum environment.
4432	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Slapping.
420	correct	Expand the drop. Tilt the notebook.	Make the slope higher then it will go down.
4116	incorrect	The main job of muscles is to move bones.	To connect bone to muscles.
3168	incorrect	The stimulus is seeing or hearing the cup fall.	Vision.
3189	incorrect	The stimulus is seeing or hearing the cup fall.	Someone dropping a cup.
3727	incorrect	The bone is thin and curved.	The bone looks like a large rib bone.
3131	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His foot may be a little bit harder. So his right hand is able to go a lot faster.
3455	correct	The stimulus for Max was seeing the cat.	The stimulus for Max was seeing the cat.
2867	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Add a couple of spoons of salt or take away a couple spoons of salt.
3204	incorrect	The stimulus is seeing or hearing the cup fall.	Vision and sight.
292	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	5 milliliters, By looking at the graph it is going by 5 milliliters.
1537	incorrect	Surface tension causes the plain water to look like a bead.	Surface area.
1670	correct	Ron could make the drop bigger. Ron could make the slope steeper.	One way he can do it is making the notebook steeper.
3889	incorrect	Sam's response was to slap the mosquito.	Seeing the mosquito on her arm.
250	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	20 milliliters, Because after 20 milliliters the seeds roots were 0 centimeters.
2123	correct	The leg bones need to be large because the leg bones carry a lot of weight.	To hold all your body weight.
82	contradictory	Water expands when water is heated.	Because warm water is denser than cold water. When a substance is denser it squeezes up in a small space.
1312	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Soapy water.
4213	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	By practicing with afraid.
3669	incorrect	The bone is thin and curved.	This bone came from the cow's ribs.
4005	correct	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, He controlled 2 conditions at the same time so now he does not know which factor benefits the most.
543	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	They were different because the first day the sponge was heavy with water, but the next day the water had evaporated, so it had lost weight since the day before.
3838	incorrect	Max's response was to run after the cat.	To follow.
920	incorrect	moves back-and-forth.	You can move you elbow that is what the hinge joint does.
3631	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
3725	incorrect	The bone is thin and curved.	It looks like one rib bone.
3912	incorrect	Sam's response was to slap the mosquito.	Get off or die!
2773	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Joints and non-fused bones.
3654	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
2539	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The windows were really cold and got condensation.
377	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because in our class we tried it and the cup outside did not evaporate that much because it was cold and the cup on the inside evaporated a lot and it was hot.
3325	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. Warm water expands to the top and when water molecules are cold they come together to the bottom.
3983	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, Yes he recorded everything he did everyday.
3276	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. In an experiment we did, the cold water sank to the bottom of the cup.
3062	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Has he held chilly to the arm.
0	contradictory	Water expands when water is heated.	Because the hotness is causing the thermometer temperature go down.
3833	correct	Max's response was to run after the cat.	Max's response was to chase the cat.
2688	contradictory	Corn syrup is denser than water.	The corn syrup has less dense.
1006	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Y is hollow so there is not a lot of room for it to evaporate and X is wide so it would be able to evaporate more quickly.
3825	correct	Max's response was to run after the cat.	To chase the cat.
3060	correct	The water froze. Water expands when water freezes so the ice needed more space.	The bottle cracked because when it freeze it expands too. So the bottle was getting pushed so it popped and cracked.
3147	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Corey moved his right hand faster than his right foot because his arm is not as far from the brain.
1059	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because the container had a bigger surface.
1458	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because the 2 parts I circled are the legs.
218	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	60 milliliters, How I decided I add up all the numbers of the graph.
4318	correct	The level went up when the water froze because water expands when water freezes.	Cold water expands when it freeze.
2234	incorrect	Condensed water vapor from the air inside the car.	The fog is water vapor.
673	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Up and down.
940	correct	moves back-and-forth.	Your gains from back to forth.
3153	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	It would be easier for Corey to move his hands because it is slightly faster to get a message to your hand than it is for your feet.
1597	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because not only does he need more conditions but I still do not see the right amount of variables. The results do not really explain much.
3754	incorrect	The bone is thin and curved.	The rib because I know that it is like so it is a rib bone.
4332	correct	The level went up when the water froze because water expands when water freezes.	Ice expand when it hit the freezing point.
3533	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	The eggs still hatched because she still put the salt but with a different amount.
3338	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because cold water sinks in room temperature water and when something sinks in water it is denser than water.
3571	correct	Surface tension causes the drop to form a dome or bead shape.	The water property is surface tension surface tension holds it together so it does not go flat.
1874	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The back of the leg rest and the front of the leg work so she can stand on the tip of her toes.
1840	incorrect	The rib bones form a cage to protect the internal organs.	It keeps the stomach round.
33	correct	Water expands when water is heated.	The water expands when heated.
1828	incorrect	The rib bones form a cage to protect the internal organs.	That it is not like our rib bones.
3711	incorrect	The bone is thin and curved.	Mice have ribs like that so do we so I think it is a rib.
1931	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The tibia helps her to point her toes by contracting. The gastrocnemius helps because it is relaxing.
3597	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
2870	contradictory	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could add 10 milliliters of salt and see if they are viable.
2204	correct	Condensed water vapor from the air inside the car.	The fog was water vapor, touching a cold surface, which was the window.
873	contradictory	moves back-and-forth.	Rotates.
1559	incorrect	Surface tension causes the plain water to look like a bead.	Its very light ingredients.
1370	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	The back.
3137	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His foot does not work as well because your right hand or left you use that hand for writing.
3516	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because it still had salt in it and brine shrimp need it.
3712	incorrect	The bone is thin and curved.	It is curved like a rib bone.
362	correct	Disagree. Evaporation can occur at any temperature.	I disagree because water does not always evaporate in hot water.
1356	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Because when you put water and soap together it makes bubbles and it had more bubbles than water.
3019	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	Because the car got too cold so the water froze then the water bottle cracked.
1601	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because he tried to see if he could get the results.
1744	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He can lean it up so the water can go down.
2645	incorrect	The block of wood floats because the wood is less dense than water.	You can see that some of the wood.
227	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	20, I subtracted the highest amount of water by the least and it seemed to be that much.
861	incorrect	The optimum condition is within the range of tolerance.	You can do a table.
2885	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Wait for a set of time for the eggs to hatch, like a week. After that set of time, check the eggs. If no eggs hatched, then the eggs are not viable. Otherwise she could add a pinch more of salt to help the eggs grow.
448	incorrect	Expand the drop. Tilt the notebook.	Put soapy water on it.
1318	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water Cannot form up because it does not have surface tension.
1615	correct	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he could of kept water the same and the food so that is not controlling the variables good.
1770	incorrect	The rib bones form a cage to protect the internal organs.	It protects your insides.
3211	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus to this activity is simply sight.
557	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Maria weighed the sponge when it was wet. Then the water evaporated and Jose weighed it.
2124	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	So like your arms will not be laying on the ground. And it does a lot of stuff.
2752	incorrect	Corn syrup is denser than water.	Because it is more thick.
545	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because the water in the sponge evaporated.
1857	incorrect	The rib bones form a cage to protect the internal organs.	Support.
1319	correct	The surface tension is broken by the soap so the soapy water drop is flat.	Because soapy water breaks the dome not like plain water. Surface tension.
341	incorrect	Disagree. Evaporation can occur at any temperature.	Because it has to evaporate into the clouds and when the clouds get too much water, it rains, and the word for that is condensation.
622	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Help you move your shoulder in a circle.
353	incorrect	Disagree. Evaporation can occur at any temperature.	Disagree because there are more ways to make things evaporate, including, putting it by morning air.
2431	correct	Oil is less dense than corn syrup.	Corn syrup is more dense than oil so it floats.
3718	incorrect	The bone is thin and curved.	Well it is really bent so it must be a rib.
3128	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The right hand is faster because you move the fingers around more than toes so your hand will be faster.
2893	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	They will not be viable because it would be past the 5 milliliters spoons of salt.
10	incorrect	Water expands when water is heated.	Because when water is heated water has nowhere else to go besides up so the water goes up.
2957	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could probably put a little salt and stir softly and write down what happens next.
3005	correct	The water froze. Water expands when water freezes so the ice needed more space.	Because the freezing water expanded so that is why it broke the water bottle.
2753	correct	Corn syrup is denser than water.	That corn syrup is denser than water.
3596	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension causes the drop to look that way.
632	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Circle, back and forth, side to side.
1548	incorrect	Surface tension causes the plain water to look like a bead.	Because it does not have soap.
3852	correct	Max's response was to run after the cat.	Run after the cat.
3256	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus is sight along with how fast you can use your hand or foot.
1557	correct	Surface tension causes the plain water to look like a bead.	Surface tension keeps it beaded up.
2111	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because they have to hold the rest of our body.
191	correct	The glasses were cooler than the water vapor in the bathroom.	When the warm water vapor collided with the cool surface of her glasses, it condensed.
1153	incorrect	Water contracts when the water is cooled.	Because it is cold water.
1455	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because where it goes up is the nose.
3548	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because the spoons might have just been twice the size. And instead of 2 spoons it is 4 if it is double.
264	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 milliliters to 20 milliliters, because it grew in pots 2, 3, and 4 which had from 10 milliliters to 20 milliliters and they were the only pots that had growth.
359	correct	Disagree. Evaporation can occur at any temperature.	I disagree because the water after it rains evaporates and it is not hot outside.
4444	correct	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam saw the mosquito him.
885	correct	moves back-and-forth.	Goes back and forth when you throw a ball.
4527	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The way the mangrove tree might change because, it is in a different environment.
463	correct	Expand the drop. Tilt the notebook.	Adding more water to the drop.
4434	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The stimulus for Sam was hearing.
1165	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because the water on the floor had more room to evaporate and in the cup it only had a little bit of room.
4364	correct	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam saw or felt the mosquito on his arm.
1587	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, because he could of put what happened after one week.
3404	incorrect	The stimulus for Max was seeing the cat.	The stimulus for Max was the cat running past them.
1861	incorrect	The rib bones form a cage to protect the internal organs.	Support.
804	correct	The optimum condition is within the range of tolerance.	Range of tolerance is many environments the plant can survive in, optimum condition is the best.
4414	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam's stimulus was touching or feeling.
3856	correct	Max's response was to run after the cat.	Running after the cat.
4009	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, Yes, because he kept it neat and it was easy to follow.
801	correct	The optimum condition is within the range of tolerance.	The optimum condition is what they prefer, the range of tolerance is what they can stand.
3649	incorrect	Surface tension causes the drop to form a dome or bead shape.	I do not know.
404	correct	Expand the drop. Tilt the notebook.	Or Ron could make his notebook on a steeper slope to make the drop go down his notebook.
425	incorrect	Expand the drop. Tilt the notebook.	Ron can shake the wax paper and the drop will move.
3046	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	First it was the water bottle and then since it was so cold it froze and cracked. Because it was cold.
1229	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Water vapor.
3263	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. Hot water is denser than room temperature water because most of the hot water will go to the top of the cup.
3781	correct	Max's response was to run after the cat.	Max's response is chasing the cat.
4324	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it expands.
3376	correct	The stimulus for Max was seeing the cat.	Max's stimulus was that a cat ran past him and he saw it so it made him chase the cat.
