328	incorrect	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	What amount of sugar and acid that is in the food.
108	correct	The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.	It would not become a temporary magnet because it is not iron or metal it is brass.
236	incorrect	A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.]	That indicates that there is a precipitate on the sides.
272	correct	The circuit is not complete. The electrical pathway is broken.	I choose no because the wires are not connecting.
340	incorrect	A standard is used for comparison to determine how changing one variable changes the results.	In a controlled experiment.
331	incorrect	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	That the food contains acid and sugar.
239	correct	A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.]	There was a chemical reaction and a precipitate was formed.
361	correct	Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.	Sammy - Because Nathaniel's is the same material and Sammy's is different material than just wood.
47	incorrect	If a part of the plant contains seeds, that part is the fruit.	It is plant.
125	incorrect	Seeing multiple colors would show that vinegar can separate the permanent ink.	She would use filter paper and dip it into water.
330	correct	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	Well if it has a lot of volume it has sugar and if the syringe goes all the way up it has acid.
243	incorrect	The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.	The motors will not run because they do not have negative they only have positives.
263	correct	If the key sticks, the key is iron; if the key does not stick the key is aluminum.	Iron will stick. Aluminum will not stick.
218	contradictory	If the middle bulb burns out the other 2 bulbs will stay lit.	The other bulbs will burn out too.
235	correct	There is a complete circuit connecting the motor to the D-cell battery.	Because if you already had a series circuit then it has to be a parallel circuit.
478	correct	Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.	There probably was not any vitamin C in it.
532	correct	She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.	It tells you the elevation so you hike the easiest way.
71	correct	When the string was tighter, the pitch was higher.	It is going to sound high. And if it not tightened it going to sound low.
492	correct	The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.	Because it is much lighter than sand and pebbles, so it can travel farther.
283	contradictory	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	Topaz would be the hardest because none of the tools could scratch X, Y, Z.
166	contradictory	Emily's crystals are the same shape as the alum crystals shown on the key.	I think that the Epsom salt because it look like salt crystal. It is sodium hyposulfite or alum.
86	correct	X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.	X, because solution x weighs more and has more solute.
240	correct	The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.	They will not run because electricity flows from negative to positive and on here it is negative to negative.
425	correct	40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.	40 meters, I know because each contour line is 20 meters.
127	incorrect	Seeing multiple colors would show that vinegar can separate the permanent ink.	We try it and it work.
213	correct	Earth materials settle out during deposition.	Earth materials are moved by water to another spot in the stream.
414	incorrect	So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.	We use a standard unit so we do not get the measurement wrong.
57	contradictory	The saxophone has the longest and fattest tube.	I think it makes a low sound because it has a little hole so the sound can get through.
311	incorrect	Like poles repel and opposite poles attract.	The reason the magnets on the pencil are not touching because of magnetic force.
159	incorrect	There is a complete circuit connecting the bulb to the D-cell battery.	Moving the switch the light bulb will make it light up.
78	incorrect	Use a standard unit of mass like grams.	They should zero it out before they put the apple in.
95	incorrect	A solution is a mixture formed when a solid dissolves in a liquid.	A mixture is 2 thing put together, a solution is one thing that disperses into the so that the first material cannot be seen.
300	correct	So that people notice the sound.	To get cars out of the way.
87	incorrect	X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.	X, because cup x has more stuff in it than cup y. cup y could still hold more.
289	incorrect	The launch position (line on the playground) is the variable that is controlled.	The same spot to throw the ball.
85	contradictory	X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.	Y, I think y because x just because it is heavier does not mean that that is more concentrated. I think it means it is less concentrated because there is more room the more water the more room.
355	contradictory	During a flood there is more water in the creek and the water flows faster.	The water flows slow in a creek during a flood compared to a normal water flow.
188	correct	Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.	Clear with nothing on the bottom because one is clear with nothing on the bottom and 3 is the same.
334	correct	The food contains sugar.	That this food has acid and or sugar.
16	correct	No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.	No because if they were pure sugar it would be 200 milliliters not 150 milliliters.
318	incorrect	Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.	Cube to in test and look for crystals.
473	incorrect	The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.	The longer the string the shorter the swings.
519	incorrect	The crystals are the same shape as the alum crystals.	Because it has some shapes in it.
109	contradictory	The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.	If Anne attached the nail to a brass ring nothing would happen because the magnetic force would not be strong enough.
17	incorrect	No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.	No, because the Fruity Cream cookies is at 150 milliliters.
493	correct	The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.	The clay is deposited in the lake because it is lightest and is like a basin.
194	correct	The bulb will light.	When she moves the switch to the left the bulb will light.
18	incorrect	No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.	No because it show it on the picture plus it has less sugar on it.
408	correct	Shadows change during the day because the Earth is turning. The Sun stays in one place.	Because earth rotates the sun does not move.
332	correct	The food contains sugar.	She is doing a sugar test.
13	incorrect	In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.	I knew which direction was north, so I figured that west was to the left.
470	incorrect	2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.	2. Trace the things on the overlay grid. 4. Draw all the things that was on the overlay grid onto the map.
499	correct	Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.	Once saturated it is at the most concentration it can get, and they are both saturated.
390	incorrect	The rubber band vibrates.	Because it is made rubber.
446	correct	Water will always flow downhill (mountain to valley).	Because somewhere in that mountain there is a water source and the water flows down the mountain.
394	correct	As time increases, the number of tree rings also increases.	This graph shows that the number of tree rings was increasing by a certain amount of time.
504	correct	Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.	Overly Orange contains a higher concentration of vitamin C. The evidence is that it had the least number of drops to turn clear.
155	incorrect	You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.	The disadvantage would again be distance. On the single fixed, if you wanted to lift something 4 foot, you would have to lift it 4 foot. On a single fixed or single movable upward effort, you would have to lift it 12 foot.
301	correct	So that people notice the sound.	Because to warn people to get out of the way.
327	incorrect	The mirror would complete the image of the object and make the object appear whole.	What the mirror is reflecting on the flat object.
248	incorrect	Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.	What kind of balls and how to throw the balls.
268	incorrect	Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.	Susan will know which food contains the most sugar by comparing the amount of carbon dioxide each food sample has.
510	incorrect	The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.	Taking 50 milliliters from solution B would equal solution A.
459	incorrect	Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.	And she can help you to measure the cup.
3	correct	Elena should include a separate shelter for each lizard.	She needs another shelter.
297	incorrect	You can see how much time is taken for the earth materials to move.	It tells you when things happened.
42	incorrect	The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).	The mock rock is smelt like flour but the crystals did not.
144	contradictory	Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).	You use a filter to separate the solid and the water in a cup the solid stays on the filter and the water goes through.
74	correct	Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.	It tells you that blue heats up faster because it is a darker color than red.
36	correct	Greta and Andre have different sized hands.	Greta's hand is probably longer than Andre's hand.
113	incorrect	The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.	Because one is heavy and one is not.
152	incorrect	You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.	A single fixed single movable has 2 more ropes than a single fixed. A single fixed system has one rope that separates the effort.
432	incorrect	As time increases, the speed of light stays the same (remains constant).	How fast the light speeds and how many times it goes.
255	incorrect	The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.	Probably.
39	correct	Greta and Andre have different sized hands.	I think different hands size.
315	incorrect	A heat sink is any material that absorbs (a lot of) heat.	A system that takes a long time to heat up and a long time to cool off.
430	incorrect	The cotyledon provides food for the plant until the plant can make food for itself.	Food storage.
35	incorrect	The boat with 0 marbles is the standard in this experiment.	The more Jack put in the lower the boat became under the water.
140	incorrect	20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.	I looked at the graph and saw that if 10 centimeters was 3 then it might be 6 centimeters.
428	correct	The cotyledon provides food for the plant until the plant can make food for itself.	To give food to the baby plant.
420	incorrect	Agree. Vibrations are movements. Vibrations produce sound.	Yes I do agree because there are some that have to shake.
407	correct	Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.	Because once the 2 chemicals mixed the solution started to react by fizzing bubble.
170	correct	The motor will run.	The motor will run.
204	correct	The particles of the solid are too big to go through the holes in the paper filter.	Because the solid is big and it cannot go through the filter paper.
445	incorrect	Water will always flow downhill (mountain to valley).	I think the river flows in that direction because the pathway, the river flows toward happy valley.
231	contradictory	The concentrations are the same because both mixtures are saturated.	More because there is more solid.
441	correct	The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.	Because the salt fit through the holes in the filter.
451	incorrect	The water was evaporated, leaving the salt.	Get all the water out.
393	incorrect	As time increases, the number of tree rings also increases.	This graph tells you how many tree rings grow on a tree in a certain amount of time.
184	correct	If the motor runs, the object is a conductor.	He will know if the motor will run if it is a conductor it will not if it is a isolator.
454	correct	Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.	You would observe if it was fizzing because calcite has a strong reaction to vinegar.
187	correct	If the motor runs, the object is a conductor.	He could know if it works, motor.
405	incorrect	Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.	Because it bubbled.
44	correct	If a part of the plant contains seeds, that part is the fruit.	To see if it have seed.
411	incorrect	Shadows change during the day because the Earth is turning. The Sun stays in one place.	So you can tell the time by your shadow instead of looking at a watch.
256	incorrect	No. Only one circuit can be complete at a time.	No because the switch is hooked in the middle.
529	correct	Both finger patterns are loops.	They are loops.
440	incorrect	The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.	I think it is because the salt was small enough and the sand was too big for it. The salt had gone away dissolved. Sand particles was too big.
458	incorrect	Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.	The oil or fat will have spread on the paper.
24	contradictory	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	B. That they both painted black on the inside in the bottom and filled the top with liters of water. And the heaters will set the sun.
205	correct	The particles of the solid are too big to go through the holes in the paper filter.	The solid stays because it is bigger than the holes in filter and stay in the filter.
359	contradictory	Yes. If both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. Once a solution is saturated, the solution cannot get any more concentrated.	No because one has 100 milliliters of water and the other has 250 milliliters of water.
64	contradictory	The motor will continue to run because the motor still has a pathway to the D-cell.	The motor will burn out also.
121	incorrect	Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.	Yes. Yes, it would because since she put them both in the sun and stuck a thermometer in both then she will know which box will heat up faster, and she will see if her prediction is correct.
254	incorrect	The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.	The bubbles occurred because it was gas.
380	correct	Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.	Because the darker the color the hotter it gets.
242	correct	The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.	They will not run because negative is pointing to negative.
398	correct	Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.	B looks like it is bumpy and A looks like is smooth.
496	correct	Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.	Cup 2 has more material on the bottom than cup one. So cup one might one scoop saturated and cup 2 might have 3 scoops on the bottom but the same concentration in the solution.
136	correct	Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.	He need to connect the wires to the object and see if the motor runs.
123	correct	Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.	Yes. Yes, because black absorbs heat from the sun.
280	correct	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	Topaz is most like mineral Z because Topaz cannot be scratched by anything and mineral Z can only be scratched by one thing.
180	correct	The water splashed because the fork was vibrating. Vibrations make sounds.	Vibration maked all these sound so probably it was vibration.
261	correct	If the key sticks, the key is iron; if the key does not stick the key is aluminum.	If it attracts, it is iron. If it does not, it is aluminum.
32	correct	The boat with 0 marbles is the standard in this experiment.	0 marbles.
9	incorrect	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	Yeast, warm water, and some containers.
306	incorrect	The elytra are used to make sounds.	The thorax.
527	incorrect	When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.	It is an induced magnetism.
62	incorrect	Use a standard unit of measurement such as centimeters or meters.	That they have different hands that are big and small.
290	incorrect	The launch position (line on the playground) is the variable that is controlled.	Their strength.
186	correct	If the motor runs, the object is a conductor.	He will know that if it works.
508	incorrect	The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.	Because they are equally concentrated and they both have some of water.
269	incorrect	Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.	The bag will be full of carbohydrate and it will be fat.
288	incorrect	The launch position (line on the playground) is the variable that is controlled.	They controlled where they let the ball go.
377	correct	The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.	Because the triangles and containers are the same size and color they will both absorb the same amount of heat.
424	incorrect	40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.	Because the circle is gets bigger.
201	incorrect	When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.	The more you scoop you scoop, the higher, but if you get too deep the less you will get.
264	incorrect	The salt crystals are squares with Xs on top.	Salt crystals are small and white.
381	correct	Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.	I chose this answer because dark green is a darker color and would heat faster.
443	correct	The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.	Because the salt was a smaller particle than the sand.
203	incorrect	When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.	Too little scoops of fertilizer is too less but if you put too much it will weigh less as well. But if you put in not too much or not less is good.
172	correct	If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.	The short string has a higher pitch sound.
14	incorrect	In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.	Because I remember a compass rose and west is on the left side.
503	correct	C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.	C. Pan C held the hottest water because pan C has a lot of black in it and black absorbs heat. Pan A and B have barely any black. There is more water showing and I know that since water is a heat sink it takes longer to heat up.
516	incorrect	The crystals are the same shape as the alum crystals.	The pictures look the same.
48	incorrect	Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).	Water pushes sand to make a slope.
259	incorrect	No. Only one circuit can be complete at a time.	No she cannot, because the battery D-cell cannot hold that much energy.
82	incorrect	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	Because the object is blocking the sun in that area.
488	incorrect	A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.	A. Because it has a higher temperature than water.
479	correct	Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.	The reason it did not change color is because there is no vitamin C in the Fruitsnap.
60	correct	Use a standard unit of measurement such as centimeters or meters.	They could use a meter tape to measure or feet.
37	correct	Greta and Andre have different sized hands.	Because Greta's hands are small. And Andre's hands are big.
308	incorrect	Like poles repel and opposite poles attract.	The reason why the rings do not touch is because the magnetic force of the magnet are the same.
245	correct	All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.	They could all go at the same speed and same distance to get to the line or they could use the same kind of ball.
114	incorrect	The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.	Because sand and flour do not mix very well.
142	incorrect	20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.	Because it was the highest one so C got hotter.
75	correct	Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.	That blue absorbs heat faster than the red.
131	contradictory	Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.	No, because it cannot attract electricity or get power.
449	correct	The water was evaporated, leaving the salt.	We poured just the water into another thing and let the water evaporate.
429	correct	The cotyledon provides food for the plant until the plant can make food for itself.	It holds food for the plant before the roots grow.
483	correct	Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.	First you have to have these materials, 2 brown paper indicators, weigh machine, 2 cups, one gram block, spoon and stick. You put 2 cup on each side of the weigh machine with brown paper on each of the cups. Then you smear the food sample on the brown indicator then wait for 2 day.
518	contradictory	The crystals are the same shape as the alum crystals.	I was seen the Epsom salt rock, alum rock. And I see it is the sodium the sulfate rock and I said yes.
376	incorrect	The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.	The as the day go on it gets cooler because the sun is going down.
22	incorrect	A reaction was indicated by the bubbles of gas (a new material) being produced.	Because the vinegar is a reaction to eggshells and because of the reaction the eggshells are gone.
5	incorrect	Yes, they could both be correct. Solubility is not the same for all materials.	Yes.
45	correct	If a part of the plant contains seeds, that part is the fruit.	Because it has seeds.
523	incorrect	The more blocks the truck carries, the less distance the truck travels in 10 seconds.	The truck goes slower and slower to travel in 10 seconds.
366	correct	There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.	I chose it because 20 grams plus 10 grams equals 30 grams and the ball is heavier that is why I chose it.
365	incorrect	There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.	I chose that answer because left side is heavy than the right side I think that is the answer.
93	incorrect	A solution is a mixture formed when a solid dissolves in a liquid.	A solution is a mixture that cannot be taken apart.
21	correct	A reaction was indicated by the bubbles of gas (a new material) being produced.	Because of the bubbles on the shell.
476	correct	Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.	Because it had no vitamin C.
210	incorrect	A car is made of a lot of iron or steel.	There is a magnet that turns the color of the signal light that makes it turn red, yellow, green.
46	correct	If a part of the plant contains seeds, that part is the fruit.	If it has seed inside it is a fruit.
382	correct	Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.	Because darker colors heat up faster.
335	incorrect	The food contains sugar.	The chemical reaction creates acid.
469	incorrect	2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.	2. Make a model then copy it. 4. Trace it then make the closer together.
326	contradictory	The mirror would complete the image of the object and make the object appear whole.	Half of the flat object.
375	correct	An experiment is controlled if only one variable is changed at a time.	Only change one variable.
222	correct	You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.	I chose that answer because the magnets might go through the foam blocks but it might not go through.
391	correct	The rubber band vibrates.	A rubber band make a sound by vibration when you pluck it, so that is how it cause the sound.
528	correct	Both finger patterns are loops.	They are both loops.
161	incorrect	Rub the minerals together and see which one scratches the other.	Rubbing them together.
337	incorrect	The cotyledon provides food for the plant to begin growing.	Baby plant.
