445	correct	Expand the drop. Tilt the notebook.	Adding more water.
3431	correct	The stimulus for Max was seeing the cat.	Vision - seeing the cat run by.
4447	correct	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam saw the mosquito on his hand.
2387	contradictory	Oil is less dense than corn syrup.	The oil has the most dense.
4288	contradictory	The level went up when the water froze because water expands when water freezes.	The water probably went down because it was probably colder than the other water.
1318	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water Cannot form up because it does not have surface tension.
2577	correct	The block of wood floats because the wood is less dense than water.	My evidence is that the wooden block is floating.
1438	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	There are 2 bones that look like they are going to be back legs.
1050	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because it was spread out more so it evaporated faster.
3851	correct	Max's response was to run after the cat.	The response was to chase the cat.
2936	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	By putting them inside a condition within their range of tolerance.
2507	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	It is because the coldness and the rain mixed together and it is a cold surface it makes condensation.
553	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water evaporated from the sponge.
2174	incorrect	Condensed water vapor from the air inside the car.	The fog was condensation.
142	incorrect	The glasses were cooler than the water vapor in the bathroom.	The water.
2128	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	To hold you up when you are standing.
2040	correct	The marble is on the bottom of the cup (under the water).	Well if the marble was less dense or the same density the marble would not have sank.
189	incorrect	The glasses were cooler than the water vapor in the bathroom.	Because when glasses mixes with steam the steam fogs up the glass on the way up.
1855	incorrect	The rib bones form a cage to protect the internal organs.	Protect the bone because it rib.
699	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	It moves front to back.
1899	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	Muscles help her point her toe.
3012	correct	The water froze. Water expands when water freezes so the ice needed more space.	Because the water froze and expanded and broke the water bottle.
72	incorrect	Water expands when water is heated.	Because when you put hot water into room temperature water it will rise up. Because the water in the bottle is cold and not in the bottle is not cold.
1174	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because the more the water is exposed the faster it will evaporate.
1407	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	There is a lot of vertebrae in your spine.
3762	contradictory	Max's response was to run after the cat.	Stopping.
3515	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	She put too much water or too much salt.
888	correct	moves back-and-forth.	Up and down if it did not go up and down you could not throw a ball.
306	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because I remember when the class put cups by the sun and it evaporated faster than all of the other cups we had around the room.
2398	correct	Oil is less dense than corn syrup.	The oil is less dense than the water and the corn syrup the corn syrup is the densest.
3951	correct	Sam's response was to slap the mosquito.	Sam's response was to smack the mosquito.
3723	incorrect	The bone is thin and curved.	Because rat bones looked exactly like that.
3627	incorrect	Surface tension causes the drop to form a dome or bead shape.	Surface temperature.
1349	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soap broke the surface tension.
4100	incorrect	The main job of muscles is to move bones.	To help you move.
2569	correct	The block of wood floats because the wood is less dense than water.	The block is floating so it is less dense.
2642	correct	The block of wood floats because the wood is less dense than water.	When something floats it is less dense than the water.
4462	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die and not survive because it needs salt because they are only found in saltwater environments. If you want it to live add salt.
2403	correct	Oil is less dense than corn syrup.	Corn syrup is a lot denser than oil.
797	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Evaporation because it goes up in the cloud and then it rains.
3376	correct	The stimulus for Max was seeing the cat.	Max's stimulus was that a cat ran past him and he saw it so it made him chase the cat.
424	correct	Expand the drop. Tilt the notebook.	Put up the notebook or put another one under the notebook.
985	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	That water moved more quickly because it had a larger surface area causing it to evaporate faster.
1970	correct	The marble is on the bottom of the cup (under the water).	The marble is denser than the water that is why it sank.
4295	incorrect	The level went up when the water froze because water expands when water freezes.	Because the water was dense.
3695	incorrect	The bone is thin and curved.	The rib is always curved like this one.
2081	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	The bone it is the largest because you will not move.
167	incorrect	The glasses were cooler than the water vapor in the bathroom.	Because the temperature was too hot and because the surface area causes the water to turn into water vapor.
3287	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because the hot water would go to the top of the cup and the cold would stay in the vial. Some may escape the vial and go to the bottom of the cup.
783	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	I think that because if the evaporation did not happen how could the clouds form then get heavier a rain? So that's why I think so.
37	correct	Water expands when water is heated.	Because when it is in hot water it expands.
3898	correct	Sam's response was to slap the mosquito.	Sam saw the mosquito with his eyes and slapping the mosquito made the pop fall into Jasmine's lap, and Jasmine saw it and jumped.
2841	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	What allows us to bend is.
825	correct	The optimum condition is within the range of tolerance.	A range of tolerance is what is the lowest to the highest of something that an organism can live in, and a optimum condition is the best place for an organism to grow in.
2210	incorrect	Condensed water vapor from the air inside the car.	The fog was condensation on the window.
4348	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it expands.
3639	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
417	correct	Expand the drop. Tilt the notebook.	Put drop on a steeper slope.
1509	correct	Surface tension causes the plain water to look like a bead.	It has a better surface tension and the dome did not break because of what type of water it is.
3697	incorrect	The bone is thin and curved.	From what it looks like.
3280	incorrect	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because I did this experiment and I figured out that cold water is denser.
1981	correct	The marble is on the bottom of the cup (under the water).	Because it was denser, so it sank.
913	incorrect	moves back-and-forth.	Controls where the ball goes.
2913	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could get 4 to 5 cups and put the exact same water and brine shrimp eggs and put one milliliters in the first cup, 2 milliliters in the second cup, 3 milliliters in the third cup and so on.
3230	incorrect	The stimulus is seeing or hearing the cup fall.	The hits and the misses on the chart.
3820	incorrect	Max's response was to run after the cat.	Ruff and he was probably thinking got to kill that cat.
160	incorrect	The glasses were cooler than the water vapor in the bathroom.	Her glasses were a different temperature so the vapor stuck to them.
1967	incorrect	The marble is on the bottom of the cup (under the water).	When the red, hot water in a little cup, the water that is red goes to the bottom of the cup. When it is a little cup of blue, cold water that water stays at the top.
3356	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because the more denser something is it goes to the bottom and that is what cold water does.
3475	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	The brine shrimp eggs still hatched because brine shrimp's eggs can hatch in an even saltier environment than 2 spoons of salt.
196	incorrect	The glasses were cooler than the water vapor in the bathroom.	Water being hot.
909	incorrect	moves back-and-forth.	You bend and let go of the ball with your hand, gliding joint.
2484	contradictory	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The surface was warm and when cold air hits a warm surface, condensation happens.
438	correct	Expand the drop. Tilt the notebook.	Ron can also make the slope steeper.
730	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because evaporation is when water goes into the air.
3424	correct	The stimulus for Max was seeing the cat.	Max's vision is the stimulus to catch the cat.
743	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because to get water in the clouds you need water vapor which is evaporated and then to get rain you need condensation.
3173	incorrect	The stimulus is seeing or hearing the cup fall.	Vision.
3591	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension allow the drop to stay that way.
1650	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because he put more water in one but less food and the other one was vice versa but few more leaves and in length.
997	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X was empty because it has surface area.
2744	correct	Corn syrup is denser than water.	More dense.
3630	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
757	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because when it is water vapor it turns into rain back into water.
1960	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscle push up and the heal on the foot lifts up.
2648	incorrect	The block of wood floats because the wood is less dense than water.	Less dense means it wants to expand. If it were denser it would want to contact and sink to a tight space at the bottom, but the wood floated and expanded as much as it could.
1058	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X has more surface area, so more could evaporate at the same time.
218	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	60 milliliters, How I decided I add up all the numbers of the graph.
2494	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Because the windows are closed you can see water vapor on them.
3414	correct	The stimulus for Max was seeing the cat.	To see the cat.
954	incorrect	moves back-and-forth.	Makes the ball go in the field.
1691	correct	Ron could make the drop bigger. Ron could make the slope steeper.	You can drop like 4 drops on the water so it can go fast.
579	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because most is closest of evaporation.
1788	incorrect	The rib bones form a cage to protect the internal organs.	It is kind of bent little bit of the bone.
3317	incorrect	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because hot water is less dense than cold water.
623	contradictory	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Your ball-and-socket joint moves back.
1137	correct	Water contracts when the water is cooled.	It goes down because cold molecules contract or come together.
143	correct	The glasses were cooler than the water vapor in the bathroom.	The hot steam hit the cool surface of Joanna's glasses.
2340	correct	The oil is less dense. The water is more dense.	The oil must be less dense than the water because it is floating.
2107	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	So we can walk.
4375	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The mosquito tried to bite him.
404	correct	Expand the drop. Tilt the notebook.	Or Ron could make his notebook on a steeper slope to make the drop go down his notebook.
61	correct	Water expands when water is heated.	Because hot water is less dense so it goes up.
876	incorrect	moves back-and-forth.	Help release the ball when it goes out.
2245	incorrect	Condensed water vapor from the air inside the car.	It was condensation, little droplets of water.
2601	correct	The block of wood floats because the wood is less dense than water.	When something floats on top it always is less dense.
387	correct	Disagree. Evaporation can occur at any temperature.	That is not true because the oceans can be cold but they still evaporate. Evaporation happens every second of every minute of everyday of every year!
3019	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	Because the car got too cold so the water froze then the water bottle cracked.
3681	incorrect	The bone is thin and curved.	It is curved a little like a rib.
3795	correct	Max's response was to run after the cat.	Max's response was chasing the cat.
3629	incorrect	Surface tension causes the drop to form a dome or bead shape.	The surface tension is small.
3489	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Maybe because it is still 2 spoons of salt. Maybe it worked because it still has 2 spoons of salt but a little bit more because the spoon was probably bigger.
3742	incorrect	The bone is thin and curved.	Other parts of the rib cage may look like it.
635	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Back and forth, side to side, up and down.
4272	correct	The level went up when the water froze because water expands when water freezes.	When water freezes into ice, it expands.
430	correct	Expand the drop. Tilt the notebook.	Or Ron could raise the slope.
3521	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because it still in the range of tolerance.
2669	correct	Corn syrup is denser than water.	That corn syrup is denser than water.
1173	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The floor has a wider surface area than the cup so the water on the floor evaporated faster than the water in the cup.
3244	incorrect	The stimulus is seeing or hearing the cup fall.	Vision.
1863	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscles in the front the pulling.
2269	correct	The oil is less dense. The water is more dense.	The oil is the least dense because it stays on top of the water.
2846	correct	The human skeleton can bend because the skeleton is articulated (has joints).	All of the hinge and ball-and-socket joint. Last, the gliding joint.
3479	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because brine shrimp can still live in a little bit more than just 2 spoons of salt.
3830	correct	Max's response was to run after the cat.	Max's response was to start chasing that cat.
1388	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	It comes from the lumbar vertebrae because the way it is shaped.
1881	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The bones help by your foot help to by help it point.
2819	correct	The human skeleton can bend because the skeleton is articulated (has joints).	That you have joints.
1809	incorrect	The rib bones form a cage to protect the internal organs.	It has the rib cage.
1119	correct	Water contracts when the water is cooled.	Because coldness sinks, more dense.
3016	correct	The water froze. Water expands when water freezes so the ice needed more space.	Because when water is frozen it expands which makes more water than the bottle can hold.
360	incorrect	Disagree. Evaporation can occur at any temperature.	I disagree because evaporation is also involved with surface tension.
3828	correct	Max's response was to run after the cat.	Ran after the cat pulling Lee to the ground.
2193	incorrect	Condensed water vapor from the air inside the car.	While the rain was out one of them opened a window then they closed it.
1425	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I think it is the pelvis because it looks like It has a ball-and-socket.
2634	correct	The block of wood floats because the wood is less dense than water.	The block is floating. If the block is denser it would sink.
2233	correct	Condensed water vapor from the air inside the car.	It is condensation that comes on when it is cold which is water vapor which is the rain turned into gas.
2215	incorrect	Condensed water vapor from the air inside the car.	Water vapor.
2078	correct	The leg bones need to be large because the leg bones carry a lot of weight.	The leg bones have to be large to hold weight.
3150	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The hand is faster because your hands are closer to your brain than are feet you can see our.
4276	contradictory	The level went up when the water froze because water expands when water freezes.	When water gets cooler it contracts.
1096	incorrect	Water contracts when the water is cooled.	Because it is put in cold water and not hot so it will go down.
4175	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Practice. Have somebody yell go or something to improve.
2498	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The reason why is because the water vapor hit the cold surface and became a liquid that's called condensation.
3421	incorrect	The stimulus for Max was seeing the cat.	The cat because dogs hate cats.
864	incorrect	The optimum condition is within the range of tolerance.	Optimum is best thing that animals needs and organism is an animals, Living things.
1734	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Add more water like did on wax with the tray.
1120	correct	Water contracts when the water is cooled.	Cold water contracts because of density.
161	incorrect	The glasses were cooler than the water vapor in the bathroom.	Because after shower, it can be smoking because beads of water evaporation.
1327	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soap caused the surface tension to break.
1271	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Because soap moves around water so it can make the water flat.
1605	correct	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because 2 things are different that may have caused a problem.
204	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 20 milliliters, Well in pot one nothing grew same in pot 5 so the one that grew are a range of tolerance form 10 milliliters to 20 milliliters.
208	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	5, because some grew but not many so that is why I choose it.
2121	correct	The leg bones need to be large because the leg bones carry a lot of weight.	Because it holds your weight.
1540	incorrect	Surface tension causes the plain water to look like a bead.	The plain water does not have any chemicals in it. If you put more drop on it it looks like it might burst. This is beaded up.
4245	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could practice moving joints.
3498	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	The size of the spoon of salt.
1927	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The tibia is contracting to the foot so it can bend while the gastrocnemius relax so the tibia can bend.
70	correct	Water expands when water is heated.	Because when molecules get warm, they want to spread out so the water rises.
3905	correct	Sam's response was to slap the mosquito.	Slap it to get it off.
1116	contradictory	Water contracts when the water is cooled.	Because cold water is less dense.
4028	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, He made the daily care different to see what their optimum condition.
133	incorrect	The glasses were cooler than the water vapor in the bathroom.	Evaporating and condensing into water vapor.
3303	incorrect	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because when you put the cold water in the water it melt.
4352	contradictory	The level went up when the water froze because water expands when water freezes.	Because it froze not going anywhere.
932	incorrect	moves back-and-forth.	Moves when you release the ball.
3585	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension is what makes the water look that way.
4240	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe needs to practice starting the race.
4109	incorrect	The main job of muscles is to move bones.	Help our body move.
702	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Both evaporation and condensation are processes that involve causing rain because first, when there is a cup of water, the sun would evaporate the water and turn it into water vapor, then the water vapor would touch a cool surface and start condensation. Then the condensation would go to the clouds and cause rain.
2151	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because if we did not have legs we would be on the ground.
567	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water from Maria's cup evaporated.
4232	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe needs to practice hearing the gun.
2404	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup.
3488	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Slightly mean only a little more or less. Since it was only a little more or less they still hatched.
243	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 15 milliliters, That is the right amount because in the graph the second largest was watered with 10 milliliters of water and is not too much or too little.
68	incorrect	Water expands when water is heated.	Because the hotness causes it to go up.
710	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Was evaporation makes a cloud full of water vapor then that cloud becomes rain.
2734	incorrect	Corn syrup is denser than water.	It tells me that corn syrup is just sticky but water is not.
1458	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because the 2 parts I circled are the legs.
1144	incorrect	Water contracts when the water is cooled.	Because the coolness causes the cool water to go down.
1847	incorrect	The rib bones form a cage to protect the internal organs.	The function of this bone is to help the cow move its tail on the outside.
2667	correct	Corn syrup is denser than water.	That it is more dense than water.
1767	incorrect	The rib bones form a cage to protect the internal organs.	I know it is a rib because it is curved.
2321	correct	The oil is less dense. The water is more dense.	The water is denser than the oil.
322	correct	Disagree. Evaporation can occur at any temperature.	I disagree because we tried evaporation with slightly cold water and it worked.
257	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	20 milliliters, I decided 20 milliliters because I took 75 milliliters subtract 5 milliliters in the first graph.
4053	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, no because after listing the same amount of chickens it cost different amounts?
4460	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The stimulus was the mosquito going on his arm and him slapping at it.
2487	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	When warm condensation hits a cold surface it causes fog.
1075	correct	Water contracts when the water is cooled.	When water is cooled the water level goes down because of the density. More dense.
2332	contradictory	The oil is less dense. The water is more dense.	Water is less dense than oil.
3097	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The stimulus can get to the hand faster because it does not have to travel so far.
942	incorrect	moves back-and-forth.	Close and open.
3988	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, Well, he did do a good job controlling the variables, but he needs to control one chicken at a time to get better results.
629	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Rotate.
3766	correct	Max's response was to run after the cat.	Running after the cat.
1921	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	First the dancer need to have muscles to help bend her foot. Second the dancer need strong muscle to help her keep her foot like that, but she needs both of her muscle to keep her on balance.
158	incorrect	The glasses were cooler than the water vapor in the bathroom.	When the temperature drops.
1906	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscles flex to make it point they get smaller and fatter because they pull up.
1308	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Soapy water is so slippery it causes it to pop.
3483	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	It takes I think brine shrimp at least one years to hatch or less.
314	contradictory	Disagree. Evaporation can occur at any temperature.	I agree.
2724	contradictory	Corn syrup is denser than water.	Corn syrup is less dense water is more dense.
4165	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	He could practice.
2661	correct	The block of wood floats because the wood is less dense than water.	The same because it is not sinking it is not way up on top of the water. Holy part is up and half is down.
615	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Moves back and forward.
1603	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, He did not give them the same food so that might have messed up his experiment.
2464	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	They were cold and since Johnny probably turned the heat on the water vapor would turn into water again and settle onto the windows.
711	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Well evaporation makes water go into the air which sometimes go into clouds, and condensation makes water rain down on us.
3771	correct	Max's response was to run after the cat.	The response is that he ran after the cat.
1975	incorrect	The marble is on the bottom of the cup (under the water).	The marble is denser than the water because it has air bubbles.
2546	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Because the cold condensation stuck to the clear surface.
1534	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
4475	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It will die because the mangrove tree is use to the saltwater and if you move it it will not survive.
2093	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	To hold your body up.
2067	correct	The leg bones need to be large because the leg bones carry a lot of weight.	Because it has to carry a lot of weight.
1160	incorrect	Water contracts when the water is cooled.	Because when it gets cold the cold water wants to sink so it pushes to the bottom.
